id,price
154696,15.829171555102214
154697,16.255566659028688
154698,15.262901918171298
154699,15.44724803655228
154700,14.46869734363392
154701,16.105771669243563
154702,15.932273812559073
154703,16.145519892352507
154704,15.5963642075824
154705,15.587698807262633
154706,14.785216466368988
154707,16.301905501267086
154708,15.742789088675305
154709,15.691819097033116
154710,16.105771669243563
154711,16.293633864957236
154712,15.67105393266931
154713,15.629042609962895
154714,16.20379731004806
154715,16.14038306345283
154716,15.601839347353256
154717,16.26508900991663
154718,16.007913762973224
154719,16.007913762973224
154720,15.883842092735785
154721,15.474013601154956
154722,15.79946005707184
154723,15.320335989973563
154724,15.50269873731996
154725,15.724820641124001
154726,14.98445501529677
154727,15.994989625702745
154728,15.830233442055995
154729,15.896766230006264
154730,15.262901918171298
154731,15.31060615281357
154732,15.66962494746219
154733,15.489883787016652
154734,16.098286917708954
154735,16.246567219823017
154736,15.563573088680387
154737,15.605735207430744
154738,16.00792644214114
154739,16.127458926182356
154740,15.267597345708516
154741,15.766164443824264
154742,16.00792644214114
154743,15.905284597289672
154744,15.513377342059295
154745,14.71096616053568
154746,15.66774122443357
154747,15.418016833965082
154748,15.824175612691398
154749,15.393051070199116
154750,15.211264786352627
154751,16.00792644214114
154752,14.852877113415262
154753,16.314829638537564
154754,16.802526400664863
154755,15.854324331529465
154756,15.279159768252208
154757,15.842095692372691
154758,15.724820641124001
154759,15.842095692372691
154760,15.202532387074816
154761,15.579901107916042
154762,15.317571162184407
154763,16.108834014100985
154764,15.539110855041667
154765,16.164458908577412
154766,14.944268717048697
154767,15.31214180527413
154768,15.382409991878264
154769,15.629042609962895
154770,15.468813118313651
154771,15.48228561213765
154772,15.711896503853524
154773,15.538176132074149
154774,15.212316930617915
154775,15.435699610950616
154776,15.352761953155284
154777,15.251758520371178
154778,15.377131064750532
154779,16.20311894292266
154780,16.11865418256404
154781,15.666836261136616
154782,14.41706495904747
154783,14.91726291098119
154784,15.883780701664989
154785,15.190210653895322
154786,16.802526400664863
154787,16.213498281046384
154788,15.66962494746219
154789,15.854287302697458
154790,15.579149539984106
154791,15.780089675369863
154792,15.390055202021012
154793,15.824175612691398
154794,15.958031007498297
154795,15.994989625702745
154796,15.653727119201971
154797,15.418652157745301
154798,15.450218525736577
154799,16.3317297729533
154800,15.110886491773535
154801,16.11869580651404
154802,15.489883787016652
154803,15.392091689774464
154804,15.587258011806494
154805,14.772976476162885
154806,16.54089729557638
154807,15.768867465205194
154808,16.049372352821276
154809,15.579901107916042
154810,15.65512944295073
154811,15.665461089292835
154812,15.530819228183693
154813,15.11324334868515
154814,15.333543095192837
154815,16.129270698044856
154816,16.835233611519183
154817,15.467369473526578
154818,14.344750907760007
154819,16.81545053793534
154820,16.166936636233604
154821,15.68670590869517
154822,16.116584717466264
154823,15.270444996348163
154824,16.423762644882114
154825,16.20311894292266
154826,15.66375971259834
154827,15.567589744116695
154828,15.954527699725064
154829,16.213498281046384
154830,16.686537743257993
154831,16.164436752990085
154832,16.230905372645648
154833,16.154054122913127
154834,15.829097293770989
154835,15.427087731687894
154836,15.562004235922908
154837,16.528340337995747
154838,15.822924728279538
154839,15.400819064581299
154840,16.07576044606782
154841,15.352761953155284
154842,16.22967270633356
154843,15.745825831812654
154844,15.333555774360754
154845,15.829171555102214
154846,15.587698807262633
154847,14.397112388168427
154848,14.911230756022528
154849,16.46024691723705
154850,13.415284310834776
154851,16.410838507611636
154852,16.212095957297624
154853,16.81545053793534
154854,15.745825831812654
154855,16.40502230222243
154856,15.32498904926562
154857,16.0520676037892
154858,14.848626954318734
154859,16.217030726212887
154860,15.418016833965082
154861,15.261195095384764
154862,16.423762644882114
154863,16.212095957297624
154864,15.331649963413968
154865,16.38696935570614
154866,15.277757444503447
154867,15.346467232463317
154868,15.277757444503447
154869,15.577510972164294
154870,15.405728020474822
154871,14.973234361903875
154872,15.398561301888508
154873,14.852877113415262
154874,15.888097375835908
154875,15.62816813048594
154876,15.315475229980315
154877,16.44732277996657
154878,16.049372352821276
154879,14.97148925407629
154880,16.503443734308792
154881,16.516380550747186
154882,15.430940971235561
154883,15.376060411220442
154884,15.593972317880121
154885,16.238107044115697
154886,17.093433672930395
154887,15.075195096756543
154888,16.07576044606782
154889,15.824175612691398
154890,15.605667254813934
154891,15.614763484623733
154892,15.302551092709836
154893,15.646399639051292
154894,15.605667254813934
154895,16.214145473099055
154896,15.355850919908233
154897,15.745825831812654
154898,16.242942098040267
154899,16.00792644214114
154900,15.91753380620915
154901,16.230905372645648
154902,16.255566659028688
154903,16.230905372645648
154904,14.773018100112886
154905,15.547772404313317
154906,16.154012498963127
154907,15.49010950194274
154908,16.013764722375953
154909,14.7428455491605
154910,15.994989625702745
154911,15.874171388178754
154912,16.13784565146431
154913,15.600515516585824
154914,14.710289607801299
154915,15.17420553634374
154916,16.056879052833764
154917,15.423705718792574
154918,15.724820641124001
154919,15.455888981043172
154920,16.230905372645648
154921,15.202532387074816
154922,15.600021965376687
154923,15.918208734560151
154924,16.34022579684246
154925,15.934490752431254
154926,15.994989625702745
154927,15.199793054474242
154928,15.352761953155284
154929,15.406894735425206
154930,16.145519892352507
154931,15.211264786352627
154932,15.883842092735785
154933,16.088054070310886
154934,15.450978839216152
154935,16.173181121973386
154936,16.41367421105545
154937,16.51636787157927
154938,14.909828432273768
154939,15.745825831812654
154940,16.214145473099055
154941,16.50345641347671
154942,16.01717433598641
154943,15.006459143166538
154944,16.81545053793534
154945,15.333543095192837
154946,15.488481463267892
154947,15.430940971235561
154948,15.314456432849594
154949,15.745825831812654
154950,15.501338037521199
154951,15.329527409463676
154952,16.314829638537564
154953,15.994989625702745
154954,15.82776314349158
154955,15.531586468781947
154956,15.265099554468689
154957,15.324921178541382
154958,16.54089729557638
154959,14.785203787201072
154960,16.410838507611636
154961,15.498139942597415
154962,16.50345641347671
154963,16.293633864957236
154964,15.829171555102214
154965,16.190194805652183
154966,15.435699610950616
154967,15.600182149076971
154968,15.646358015101294
154969,15.62816813048594
154970,15.310565215869387
154971,15.846347707379149
154972,15.333821355263154
154973,14.933812888680858
154974,15.393051070199116
154975,15.711896503853524
154976,15.932273812559073
154977,16.230905372645648
154978,15.780089675369863
154979,16.098286917708954
154980,15.44232671289338
154981,14.786606110949831
154982,15.333555774360754
154983,15.756116373756715
154984,16.257244122146805
154985,16.503443734308792
154986,15.780089675369863
154987,16.190194805652183
154988,16.358526691538643
154989,15.994989625702745
154990,15.564975412429147
154991,15.995002304870662
154992,15.691819097033116
154993,15.733414374008374
154994,15.828843797475152
154995,16.007913762973224
154996,16.242900474090266
154997,16.516380550747186
154998,15.141128774162974
154999,15.368775057178711
155000,15.756116373756715
155001,14.773018100112886
155002,15.279159768252208
155003,14.068100191440006
155004,14.973221682735959
155005,16.115182393717504
155006,16.81545053793534
155007,16.69946188052847
155008,16.46493107670302
155009,14.973703704483954
155010,14.956764477062746
155011,16.503443734308792
155012,16.81545053793534
155013,15.797942436224073
155014,16.306558002227714
155015,15.887095525449233
155016,16.161145830173975
155017,14.973221682735959
155018,15.536019618157784
155019,15.03595017504755
155020,15.746706562251378
155021,15.666836261136616
155022,15.843738761249401
155023,15.665433937387855
155024,15.698660594534333
155025,14.785203787201072
155026,15.11992540174819
155027,17.093433672930395
155028,15.591902110153994
155029,17.106357810200876
155030,16.31463016231751
155031,15.523095480887305
155032,15.760237859917948
155033,15.44441600888109
155034,16.00792644214114
155035,15.277757444503447
155036,14.955362153313986
155037,15.745825831812654
155038,15.995002304870662
155039,15.378066267668471
155040,15.842095692372691
155041,16.154054122913127
155042,15.393051070199116
155043,16.423762644882114
155044,16.23001796076979
155045,15.267597345708516
155046,15.754443940203005
155047,16.20379731004806
155048,15.94072975070842
155049,15.601839347353256
155050,15.352761953155284
155051,15.797942436224073
155052,16.190873172777582
155053,15.052382225290122
155054,16.306558002227714
155055,14.829101052545672
155056,15.418652157745301
155057,16.452006939432543
155058,15.745825831812654
155059,15.333821355263154
155060,15.994989625702745
155061,14.973234361903875
155062,15.66962494746219
155063,15.954527699725064
155064,15.918208734560151
155065,15.17420553634374
155066,15.615243993215463
155067,15.780089675369863
155068,14.250083800404594
155069,15.141128774162974
155070,15.582194082781195
155071,16.423762644882114
155072,15.828831118307235
155073,15.822924728279538
155074,16.859481446563763
155075,15.614805108573734
155076,15.315475229980315
155077,15.822924728279538
155078,16.230905372645648
155079,15.592825245186521
155080,15.489883787016652
155081,15.756116373756715
155082,16.81545053793534
155083,15.754580812473925
155084,15.742789088675305
155085,15.829171555102214
155086,15.814246810958881
155087,15.842095692372691
155088,16.20311894292266
155089,15.601627459698124
155090,15.418016833965082
155091,16.503443734308792
155092,16.13784565146431
155093,15.44441600888109
155094,15.745825831812654
155095,15.491046296624573
155096,15.376728533382845
155097,14.786606110949831
155098,15.660453634894992
155099,16.115169714549587
155100,15.503542867429163
155101,16.149540278968587
155102,15.994989625702745
155103,15.03595017504755
155104,16.190194805652183
155105,15.403617945150629
155106,15.842556104978081
155107,15.825577936440158
155108,15.791595839217878
155109,16.306558002227714
155110,15.339811215772587
155111,15.110886491773535
155112,15.310606839819386
155113,14.86584287463574
155114,15.251781376562542
155115,15.491046296624573
155116,15.874684067644953
155117,16.343326687196715
155118,15.874171388178754
155119,15.893238207618088
155120,16.46493107670302
155121,16.230905372645648
155122,15.822966352229537
155123,14.591939036353072
155124,15.691819097033116
155125,16.26508900991663
155126,15.177378934792541
155127,15.646358015101294
155128,15.763531478931663
155129,15.190210653895322
155130,15.435101714183533
155131,16.129270698044856
155132,15.76019623596795
155133,15.614763484623733
155134,17.02747524427816
155135,15.388984548490921
155136,15.874171388178754
155137,15.489883787016652
155138,15.212316930617915
155139,15.893238207618088
155140,15.568992067865455
155141,15.592825245186521
155142,15.927805613437938
155143,15.523095480887305
155144,15.715164360632567
155145,15.544887638787202
155146,16.503443734308792
155147,15.445845712803518
155148,13.851480764789358
155149,15.11992540174819
155150,15.579901107916042
155151,15.919391390831466
155152,14.20105590103886
155153,16.38696935570614
155154,15.110916823784404
155155,15.666863413041597
155156,15.539110855041667
155157,16.098286917708954
155158,15.780089675369863
155159,15.455888981043172
155160,15.660495258844993
155161,15.333543095192837
155162,15.629042609962895
155163,16.214145473099055
155164,14.584606419082432
155165,15.212717191744721
155166,15.746706562251378
155167,16.062836308797344
155168,15.958299250235049
155169,15.994989625702745
155170,15.075195096756543
155171,15.745825831812654
155172,15.572946215386144
155173,16.213498281046384
155174,15.03595017504755
155175,15.467369473526578
155176,15.740003115323553
155177,16.007913762973224
155178,15.733782424980898
155179,16.14038306345283
155180,15.711896503853524
155181,16.049372352821276
155182,15.03595017504755
155183,16.23001796076979
155184,16.15844402962298
155185,15.339769591822586
155186,15.368775057178711
155187,15.400023752032666
155188,16.355414892023337
155189,16.13661614169811
155190,15.378066267668471
155191,16.098286917708954
155192,15.530819228183693
155193,15.994989625702745
155194,16.293633864957236
155195,15.572946215386144
155196,15.900970864750864
155197,15.330971357162436
155198,16.007913762973224
155199,16.22741106956344
155200,15.216410610492009
155201,15.754593491641842
155202,16.098286917708954
155203,16.22997633681979
155204,15.212316930617915
155205,15.733414374008374
155206,15.79946005707184
155207,15.618354556115221
155208,14.944268717048697
155209,15.880314070347609
155210,15.863907676832726
155211,16.166978260183605
155212,15.332018781680766
155213,16.214145473099055
155214,15.502263964259363
155215,15.665461089292835
155216,15.539110855041667
155217,16.230905372645648
155218,15.425605343979887
155219,14.735424005132542
155220,15.994989625702745
155221,15.17420553634374
155222,15.79946005707184
155223,14.747928083167867
155224,16.5279731583059
155225,16.116584717466264
155226,15.333555774360754
155227,16.149540278968587
155228,16.23001796076979
155229,15.423705718792574
155230,16.293633864957236
155231,15.318648628429113
155232,15.601880971303254
155233,15.724820641124001
155234,15.842556104978081
155235,15.425605343979887
155236,16.306558002227714
155237,15.587591379315347
155238,16.355414892023337
155239,15.822966352229537
155240,15.262901918171298
155241,15.842095692372691
155242,16.27801314718711
155243,16.116572038298347
155244,15.89334628461827
155245,15.665048009775303
155246,14.772976476162885
155247,15.995002304870662
155248,15.954527699725064
155249,14.330127770733057
155250,15.3970328705837
155251,15.629042609962895
155252,15.883842092735785
155253,15.932261133391156
155254,15.423705718792574
155255,16.01717433598641
155256,15.896766230006264
155257,15.45063241651742
155258,15.861759930374474
155259,15.17420553634374
155260,14.829544407058753
155261,16.50345641347671
155262,16.11865418256404
155263,15.995002304870662
155264,15.646358015101294
155265,15.572904591436144
155266,16.22967270633356
155267,16.356250824467192
155268,15.932273812559073
155269,15.306769040175885
155270,15.745825831812654
155271,15.592825245186521
155272,16.00792644214114
155273,15.398621428283906
155274,16.81545053793534
155275,15.254969855913096
155276,14.446140287534165
155277,16.07576044606782
155278,16.423762644882114
155279,15.003389952291016
155280,15.754443940203005
155281,16.20311894292266
155282,16.481164006506713
155283,16.306558002227714
155284,16.26508900991663
155285,16.304338136783926
155286,16.22997633681979
155287,15.709309639469243
155288,15.958031007498297
155289,15.412243877916795
155290,16.802526400664863
155291,15.349479422156158
155292,15.378066267668471
155293,15.323748595147446
155294,15.835890489500017
155295,16.859481446563763
155296,16.20379731004806
155297,14.960717018740011
155298,15.048886991485944
155299,16.062296490091757
155300,16.230905372645648
155301,15.360700529088634
155302,14.746567383369106
155303,15.382409991878264
155304,16.358526691538643
155305,15.932273812559073
155306,15.402221388330059
155307,15.212717191744721
155308,16.16763726605275
155309,15.994989625702745
155310,15.318648628429113
155311,15.67341939611547
155312,16.007913762973224
155313,16.043001552981973
155314,15.874684067644953
155315,15.346467232463317
155316,15.212717191744721
155317,16.516380550747186
155318,16.00792644214114
155319,15.995002304870662
155320,14.98445501529677
155321,14.814921270031803
155322,14.532016543720385
155323,15.033800283314052
155324,15.543324938638358
155325,15.683786841256751
155326,14.867670442178404
155327,15.918208734560151
155328,15.5963642075824
155329,15.932273812559073
155330,15.934490752431254
155331,16.410838507611636
155332,15.874171388178754
155333,15.959701573983809
155334,15.68670590869517
155335,15.536019618157784
155336,15.141128774162974
155337,15.482674794350082
155338,15.637050431038327
155339,15.919391390831466
155340,15.03595017504755
155341,16.516380550747186
155342,15.329527409463676
155343,15.918208734560151
155344,15.393051070199116
155345,14.117128090805743
155346,14.591980660303072
155347,15.25281136120384
155348,15.112924131050072
155349,15.407566830209534
155350,16.049372352821276
155351,15.994989625702745
155352,15.368934954232735
155353,16.20311894292266
155354,15.756116373756715
155355,16.620579314605756
155356,15.741519802932528
155357,15.763531478931663
155358,14.752854646231919
155359,15.539152478991667
155360,15.756116373756715
155361,15.893238207618088
155362,15.79946005707184
155363,15.44441600888109
155364,15.357680304128582
155365,15.932273812559073
155366,15.745825831812654
155367,16.50345641347671
155368,15.745825831812654
155369,14.683059847496343
155370,14.945671040797459
155371,15.19829902513215
155372,16.343326687196715
155373,15.075195096756543
155374,15.592825245186521
155375,15.182103479555112
155376,15.530819228183693
155377,15.378066267668471
155378,15.376060411220442
155379,15.858977880166025
155380,16.5279731583059
155381,14.530572596021624
155382,16.780598880641048
155383,15.646636633209262
155384,16.546116634387552
155385,16.31880563568282
155386,16.048856113530086
155387,16.230905372645648
155388,15.780089675369863
155389,16.049372352821276
155390,15.262901918171298
155391,16.098286917708954
155392,13.765051872777118
155393,15.579901107916042
155394,15.378066267668471
155395,15.31256171058792
155396,15.665461089292835
155397,15.830233442055995
155398,15.333821355263154
155399,15.44724803655228
155400,16.007913762973224
155401,15.592825245186521
155402,15.941603562454585
155403,16.516380550747186
155404,15.277757444503447
155405,14.956300999849848
155406,15.97477471907308
155407,14.532016543720385
155408,15.919391390831466
155409,15.071447498108144
155410,15.600515516585824
155411,15.452608417031868
155412,14.785942237383361
155413,15.79946005707184
155414,15.94072975070842
155415,15.614763484623733
155416,15.430940971235561
155417,16.064730433870768
155418,15.49865428560284
155419,15.333555774360754
155420,14.98441339134677
155421,15.048874312318029
155422,15.530819228183693
155423,15.390055202021012
155424,15.764892178730422
155425,15.29239452062895
155426,15.19829902513215
155427,14.531974919770384
155428,16.190194805652183
155429,16.402281440584
155430,16.01717433598641
155431,16.423762644882114
155432,16.007913762973224
155433,15.959701573983809
155434,16.13784565146431
155435,16.190194805652183
155436,15.302551092709836
155437,14.530572596021624
155438,15.906467253560988
155439,15.265735498474317
155440,16.314829638537564
155441,15.310565215869387
155442,16.246519831975462
155443,15.718525147061982
155444,15.470943189124524
155445,15.733414374008374
155446,14.471935072431544
155447,15.423705718792574
155448,15.21715375124938
155449,15.754580812473925
155450,14.97148925407629
155451,15.995002304870662
155452,14.877881911140031
155453,14.642146309001948
155454,16.00792644214114
155455,15.994989625702745
155456,14.747928083167867
155457,16.230905372645648
155458,15.902720512862858
155459,15.666836261136616
155460,15.226118175922874
155461,15.874684067644953
155462,15.538176132074149
155463,15.564195210113114
155464,15.605667254813934
155465,16.022125730423927
155466,15.412243877916795
155467,15.435101714183533
155468,15.829003226670322
155469,16.41367421105545
155470,15.842095692372691
155471,15.216487173238951
155472,15.35496325635248
155473,16.503443734308792
155474,15.394642692939055
155475,14.683059847496343
155476,16.105730045293562
155477,15.954527699725064
155478,15.320335989973563
155479,15.430940971235561
155480,15.393078686067456
155481,16.43749798482447
155482,16.293633864957236
155483,15.842095692372691
155484,15.716977911497546
155485,16.410838507611636
155486,14.117128090805743
155487,15.891971028945555
155488,15.605667254813934
155489,15.320335989973563
155490,15.255318727580368
155491,15.212717191744721
155492,16.516380550747186
155493,14.337087610631418
155494,15.646399639051292
155495,15.660453634894992
155496,15.666836261136616
155497,15.994989625702745
155498,15.841881176627082
155499,15.488481463267892
155500,15.033800283314052
155501,15.733414374008374
155502,15.828831118307235
155503,16.314829638537564
155504,15.51518810152984
155505,13.76138443376107
155506,15.724820641124001
155507,14.772976476162885
155508,15.488481463267892
155509,15.329489568879788
155510,15.489883787016652
155511,15.472250656171822
155512,16.244319984876327
155513,14.955362153313986
155514,14.956764477062746
155515,16.233595694704984
155516,15.66774122443357
155517,16.166978260183605
155518,15.887095525449233
155519,15.148384906186923
155520,15.958299250235049
155521,16.108834014100985
155522,15.048874312318029
155523,15.854697233575415
155524,15.614763484623733
155525,15.724893771001657
155526,15.406807101310823
155527,15.48088328838889
155528,15.954527699725064
155529,16.105730045293562
155530,15.523095480887305
155531,15.579901107916042
155532,16.314829638537564
155533,15.842095692372691
155534,15.959433331247057
155535,15.910580204078906
155536,14.944268717048697
155537,15.601627459698124
155538,15.600515516585824
155539,15.852994537851318
155540,16.07576044606782
155541,15.65512944295073
155542,15.579149539984106
155543,16.51636787157927
155544,16.19389972225401
155545,15.856099557324175
155546,15.261195095384764
155547,16.50687905669849
155548,15.79946005707184
155549,15.829109972938904
155550,15.467369473526578
155551,15.390055202021012
155552,15.310565215869387
155553,15.974702841983499
155554,14.78201367888976
155555,15.563573088680387
155556,16.22997633681979
155557,15.318648628429113
155558,15.502263964259363
155559,14.944268717048697
155560,14.785900613433363
155561,17.407978152686216
155562,15.587698807262633
155563,15.489883787016652
155564,16.212095957297624
155565,15.423705718792574
155566,16.22997633681979
155567,15.65512944295073
155568,16.007913762973224
155569,15.418693781695302
155570,16.229954863483364
155571,15.600182149076971
155572,15.788618866470458
155573,15.958299250235049
155574,15.425605343979887
155575,15.44441600888109
155576,15.954527699725064
155577,15.932273812559073
155578,16.802526400664863
155579,16.007913762973224
155580,15.564195210113114
155581,15.587698807262633
155582,15.216410610492009
155583,16.13661614169811
155584,15.874171388178754
155585,15.745825831812654
155586,15.994989625702745
155587,14.953458979532444
155588,15.03595017504755
155589,15.592825245186521
155590,15.764892178730422
155591,15.330971357162436
155592,15.333543095192837
155593,16.129270698044856
155594,15.822966352229537
155595,15.283578320557789
155596,14.852877113415262
155597,15.665433937387855
155598,15.378066267668471
155599,16.13661614169811
155600,16.242900474090266
155601,16.217030726212887
155602,14.857028372982043
155603,15.44232671289338
155604,15.530819228183693
155605,16.23001796076979
155606,15.382409991878264
155607,16.116572038298347
155608,15.646358015101294
155609,15.614763484623733
155610,15.707907315720481
155611,15.66375971259834
155612,14.814907499180164
155613,15.842095692372691
155614,16.358526691538643
155615,17.027487923446078
155616,16.190194805652183
155617,16.154012498963127
155618,15.934490752431254
155619,15.048886991485944
155620,15.656700810191712
155621,16.306558002227714
155622,15.51518810152984
155623,16.51636787157927
155624,15.893238207618088
155625,16.116572038298347
155626,16.44732277996657
155627,16.22741106956344
155628,15.310565215869387
155629,14.856952681446058
155630,16.293633864957236
155631,16.301905501267086
155632,15.887095525449233
155633,14.584606419082432
155634,15.592825245186521
155635,15.6167578161308
155636,15.324168583022422
155637,15.835890489500017
155638,16.115182393717504
155639,16.40502230222243
155640,14.971530878026291
155641,14.442936415888182
155642,15.829171555102214
155643,15.830233442055995
155644,16.20311894292266
155645,15.724820641124001
155646,16.293633864957236
155647,15.746706562251378
155648,14.883284586433106
155649,15.51518810152984
155650,15.567589744116695
155651,15.995002304870662
155652,15.352761953155284
155653,16.154054122913127
155654,15.828843797475152
155655,15.333821355263154
155656,16.51636787157927
155657,15.904609668938672
155658,15.995002304870662
155659,16.212095957297624
155660,15.057877579655644
155661,14.827270117975747
155662,16.3317297729533
155663,15.325065942544608
155664,15.94072975070842
155665,16.81545053793534
155666,15.333555774360754
155667,15.394642692939055
155668,15.452608417031868
155669,15.766164443824264
155670,16.355414892023337
155671,15.889899440540951
155672,15.582194082781195
155673,15.251781376562542
155674,15.617568791199808
155675,15.905284597289672
155676,15.995002304870662
155677,15.333421105429528
155678,16.358526691538643
155679,16.246561455925463
155680,16.246519831975462
155681,15.883842092735785
155682,15.17420553634374
155683,15.209107982032501
155684,16.402281440584
155685,16.013764722375953
155686,16.73656797201263
155687,16.314829638537564
155688,16.007913762973224
155689,16.013764722375953
155690,15.393051070199116
155691,17.09344635209831
155692,15.663936069956348
155693,15.539110855041667
155694,15.577510972164294
155695,16.13784565146431
155696,16.216748569063082
155697,15.729864951404828
155698,15.994989625702745
155699,14.836433234399232
155700,15.780089675369863
155701,15.511352240532684
155702,15.666863413041597
155703,14.985099435392739
155704,16.098286917708954
155705,15.653727119201971
155706,15.430940971235561
155707,15.829171555102214
155708,15.828843797475152
155709,16.13661614169811
155710,14.785216466368988
155711,15.666836261136616
155712,16.343326687196715
155713,15.035962854215466
155714,15.001514696502328
155715,16.15844402962298
155716,16.217030726212887
155717,16.233595694704984
155718,15.430709188780115
155719,14.913582529059092
155720,16.516380550747186
155721,15.828831118307235
155722,15.029234722202965
155723,16.38696935570614
155724,15.994989625702745
155725,15.587698807262633
155726,16.190194805652183
155727,16.29305821291372
155728,16.293633864957236
155729,15.377131064750532
155730,15.302551092709836
155731,16.148528503640723
155732,16.190194805652183
155733,15.716566684381327
155734,15.498695909552838
155735,16.13784565146431
155736,16.5279731583059
155737,15.932273812559073
155738,15.822966352229537
155739,15.603833678860322
155740,16.46493107670302
155741,16.293633864957236
155742,14.913582529059092
155743,15.11992540174819
155744,16.423762644882114
155745,15.132382220429912
155746,15.261195095384764
155747,15.43149187161061
155748,16.148528503640723
155749,15.302551092709836
155750,15.315475229980315
155751,15.780089675369863
155752,14.812979062772845
155753,15.829171555102214
155754,15.488481463267892
155755,14.373064258316242
155756,15.756116373756715
155757,16.174069967444453
155758,15.19829902513215
155759,14.710953481367763
155760,15.745825831812654
155761,16.105730045293562
155762,15.932273812559073
155763,15.44441600888109
155764,16.145519892352507
155765,16.524863895468435
155766,15.392091689774464
155767,15.064826395469295
155768,14.522608676842552
155769,16.062836308797344
155770,14.471322243386945
155771,16.012362398627193
155772,16.043954915563287
155773,16.503443734308792
155774,15.423705718792574
155775,16.503443734308792
155776,15.835890489500017
155777,15.31056452886357
155778,16.802526400664863
155779,16.51636787157927
155780,15.887095525449233
155781,16.15844402962298
155782,15.523095480887305
155783,16.242900474090266
155784,15.780089675369863
155785,15.934490752431254
155786,15.579901107916042
155787,16.358526691538643
155788,16.306558002227714
155789,15.587698807262633
155790,15.488481463267892
155791,15.830246121223912
155792,14.304879638177825
155793,15.829171555102214
155794,15.68530358494641
155795,14.973234361903875
155796,15.488481463267892
155797,15.318648628429113
155798,15.601839347353256
155799,16.105730045293562
155800,16.007913762973224
155801,14.591980660303072
155802,15.361067264168955
155803,15.754593491641842
155804,15.888497116792191
155805,15.17420553634374
155806,15.03595017504755
155807,16.23001796076979
155808,15.248270958114285
155809,15.660453634894992
155810,15.959701573983809
155811,15.306769040175885
155812,15.883842092735785
155813,15.825577936440158
155814,15.587698807262633
155815,15.856099557324175
155816,15.918208734560151
155817,14.973234361903875
155818,14.953458979532444
155819,16.127458926182356
155820,15.67105393266931
155821,16.51636787157927
155822,15.603833678860322
155823,15.874171388178754
155824,15.330971357162436
155825,15.520711578000334
155826,16.40502230222243
155827,15.530819228183693
155828,15.252933368159644
155829,16.503443734308792
155830,16.190194805652183
155831,15.563573088680387
155832,15.329569033413675
155833,16.007913762973224
155834,16.01717433598641
155835,15.536019618157784
155836,14.344750907760007
155837,16.233595694704984
155838,15.38158110144231
155839,15.09342283371122
155840,15.587258011806494
155841,15.829171555102214
155842,15.995002304870662
155843,15.994989625702745
155844,14.986975935030916
155845,16.00792644214114
155846,15.564975412429147
155847,14.908760761764702
155848,15.345584337560615
155849,15.302551092709836
155850,16.105730045293562
155851,16.802526400664863
155852,15.44441600888109
155853,15.390055202021012
155854,15.04568087044093
155855,15.252933368159644
155856,14.86584287463574
155857,15.601627459698124
155858,15.104438925564697
155859,15.953282680823857
155860,15.729864951404828
155861,15.44441600888109
155862,15.932273812559073
155863,15.530819228183693
155864,15.711896503853524
155865,15.057383015375107
155866,15.110886491773535
155867,15.716566684381327
155868,15.562004235922908
155869,15.788618866470458
155870,16.007913762973224
155871,16.16767889000275
155872,16.306558002227714
155873,15.302551092709836
155874,15.880314070347609
155875,16.230905372645648
155876,15.323488666134049
155877,14.471935072431544
155878,15.499831351147321
155879,15.896766230006264
155880,15.502263964259363
155881,16.105730045293562
155882,15.780089675369863
155883,15.932273812559073
155884,15.660453634894992
155885,15.854697233575415
155886,16.049372352821276
155887,15.333543095192837
155888,15.799344759972833
155889,15.856099557324175
155890,14.956764477062746
155891,14.922158069543034
155892,15.777216991401461
155893,15.615882518942824
155894,15.804458379452834
155895,16.306558002227714
155896,16.190194805652183
155897,15.052382225290122
155898,16.46493107670302
155899,16.129270698044856
155900,14.922158069543034
155901,16.314829638537564
155902,15.539110855041667
155903,16.115182393717504
155904,14.74144322541174
155905,15.888497116792191
155906,16.233637318654985
155907,15.84630608342915
155908,15.729864951404828
155909,15.530819228183693
155910,16.43749798482447
155911,15.198340649082148
155912,15.934490752431254
155913,15.587698807262633
155914,16.51636787157927
155915,16.306558002227714
155916,16.217030726212887
155917,15.51518810152984
155918,15.829171555102214
155919,16.212095957297624
155920,15.605735207430744
155921,14.973234361903875
155922,16.306558002227714
155923,13.853141555616356
155924,15.733414374008374
155925,15.711896503853524
155926,15.787216542721698
155927,15.660495258844993
155928,14.710247983851298
155929,15.835890489500017
155930,16.00792644214114
155931,15.251781376562542
155932,15.17420553634374
155933,16.062836308797344
155934,15.629042609962895
155935,15.707907315720481
155936,16.230905372645648
155937,16.037689472375632
155938,14.762372372726217
155939,14.505617371574418
155940,14.746567383369106
155941,15.724820641124001
155942,15.579149539984106
155943,15.592825245186521
155944,15.729864951404828
155945,15.828843797475152
155946,14.973234361903875
155947,15.68530358494641
155948,15.583596406529955
155949,15.66633890068481
155950,15.741519802932528
155951,17.09344635209831
155952,15.349479422156158
155953,14.825867794226987
155954,15.368934954232735
155955,15.603731419088271
155956,15.048886991485944
155957,15.175012636625484
155958,15.763489854981662
155959,15.796082064567756
155960,15.244647724161334
155961,14.305492467222424
155962,15.745825831812654
155963,15.104438925564697
155964,16.81545053793534
155965,16.84655730929328
155966,15.874171388178754
155967,15.333821355263154
